SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046622,PRJEB30615,ERP113090,SAMEA5207092,ERS3014563,ERX3120212,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,33883,20237911,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-238,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-238,2893838;4913662,d549c19ae1a52e99292d0b97781c69ab;367f6510932369733913b0758322eb6b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046622/ERR3046622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046622/ERR3046622_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046622/ERR3046622_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046622/ERR3046622_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046622/ERR3046622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046622/ERR3046622_2.fastq.gz,3943394;5845476,4d155da3078051e9dedcb2af25284590;32c6b4056a171fc73abdd054b023fe16,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046622/IfmK45_S54_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046622/IfmK45_S54_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046622/IfmK45_S54_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046622/IfmK45_S54_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046622/IfmK45_S54_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046622/IfmK45_S54_L001_R2_Run4.gz,FASTQ;FASTQ,10596744,a675a7e9e794d4fc56d446eef0137c21,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046622,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046622,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046622,,,,IfmK45_Illumina4,,PD-sample IfmK45,lfmK,0,2019-01-09
ERR3046623,PRJEB30615,ERP113090,SAMEA5207093,ERS3014564,ERX3120213,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,44884,26845053,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-239,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-239,3595143;6455897,6a5e7cf2ae829b35b89f68018f1a731c;51bf8e6147b967b51775ab30910f541d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046623/ERR3046623_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046623/ERR3046623_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046623/ERR3046623_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046623/ERR3046623_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046623/ERR3046623_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046623/ERR3046623_2.fastq.gz,4624779;7417754,43d54d5032e043bb5c0b7a2ac03b8fc8;2334e55a4075ae624c045108fca2bfe3,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046623/IfmK46_S66_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046623/IfmK46_S66_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046623/IfmK46_S66_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046623/IfmK46_S66_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046623/IfmK46_S66_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046623/IfmK46_S66_L001_R2_Run4.gz,FASTQ;FASTQ,14203336,99abbd41c6d668fd083fbb9084c35d9e,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046623,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046623,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046623,,,,IfmK46_Illumina4,,PD-sample IfmK46,lfmK,0,2019-01-09
ERR3046624,PRJEB30615,ERP113090,SAMEA5207094,ERS3014565,ERX3120214,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,67098,40151704,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-240,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-240,6007057;10053305,d276e7c3cc2c6281b9a6016134d6c5b0;c916da82f7f73d7405a154d46ef4b753,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046624/ERR3046624_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046624/ERR3046624_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046624/ERR3046624_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046624/ERR3046624_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046624/ERR3046624_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046624/ERR3046624_2.fastq.gz,8083333;11797825,35255e8798d9d123a06e9882b6716073;547c92dfd442328f79edf3c48151d272,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046624/IfmK47_S78_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046624/IfmK47_S78_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046624/IfmK47_S78_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046624/IfmK47_S78_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046624/IfmK47_S78_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046624/IfmK47_S78_L001_R2_Run4.gz,FASTQ;FASTQ,21506087,13b95973348a5c8d0e200605d61a79bd,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046624,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046624,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046624,,,,IfmK47_Illumina4,,PD-sample IfmK47,lfmK,0,2019-01-09
ERR3046625,PRJEB30615,ERP113090,SAMEA5207095,ERS3014566,ERX3120215,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,48919,29254726,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-241,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-241,4645585;6871200,595f21f87124f11fc632a2d7ba347029;8ac15b4b723b26051f516ba2ac3f0508,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046625/ERR3046625_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046625/ERR3046625_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046625/ERR3046625_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046625/ERR3046625_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046625/ERR3046625_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046625/ERR3046625_2.fastq.gz,5965774;8030581,ae62a45443a00aaa47da75e04b55da30;91c8312fb8629a1a84e2cf09716fa2bd,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046625/IfmK48_S90_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046625/IfmK48_S90_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046625/IfmK48_S90_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046625/IfmK48_S90_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046625/IfmK48_S90_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046625/IfmK48_S90_L001_R2_Run4.gz,FASTQ;FASTQ,15623305,fd8d483b1762dba940a0ac19a8caf61c,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046625,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046625,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046625,,,,IfmK48_Illumina4,,PD-sample IfmK48,lfmK,0,2019-01-09
ERR3046626,PRJEB30615,ERP113090,SAMEA5207096,ERS3014567,ERX3120216,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,194462,116315014,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-242,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-242,17841414;29474799,6c38546b59b41417a28d04eea900a5d0;190df125dfbe40a69b12b870f0c4ecb8,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046626/ERR3046626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046626/ERR3046626_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046626/ERR3046626_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046626/ERR3046626_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046626/ERR3046626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046626/ERR3046626_2.fastq.gz,23591981;34983100,2bdca95d84ee765841aecf22c477cfc3;e2fd0dc07d46cc2989e4de6091ab1962,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046626/IfmK49_S7_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046626/IfmK49_S7_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046626/IfmK49_S7_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046626/IfmK49_S7_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046626/IfmK49_S7_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046626/IfmK49_S7_L001_R2_Run4.gz,FASTQ;FASTQ,62728663,31f2e5e0b5323c686b6b8f38eea1ec31,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046626,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046626,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046626,,,,IfmK49_Illumina4,,PD-sample IfmK49,lfmK,0,2019-01-09
ERR3046627,PRJEB30615,ERP113090,SAMEA5207097,ERS3014568,ERX3120217,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,64516,38467751,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-243,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-243,5755614;9576932,097b5ced1fb710ba593da5ef0361f8ad;d5fdcb981b8dd01ff34ddda9d10bf347,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046627/ERR3046627_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046627/ERR3046627_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046627/ERR3046627_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046627/ERR3046627_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046627/ERR3046627_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046627/ERR3046627_2.fastq.gz,7592062;11216879,2281810e9f7d8734d99174e7481f0e67;a65d8a758f76d1da4fb96d77caf11550,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046627/IfmK50_S19_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046627/IfmK50_S19_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046627/IfmK50_S19_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046627/IfmK50_S19_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046627/IfmK50_S19_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046627/IfmK50_S19_L001_R2_Run4.gz,FASTQ;FASTQ,20445464,ae60159df2d0c0a263044557d73a37a1,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046627,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046627,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046627,,,,IfmK50_Illumina4,,PD-sample IfmK50,lfmK,0,2019-01-09
ERR3046628,PRJEB30615,ERP113090,SAMEA5207098,ERS3014569,ERX3120218,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,61137,36595820,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-244,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-244,5691785;9011208,137e53326bc712b100cf547b89a2b6be;41f50e761732d315a4bf891593aff65e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046628/ERR3046628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046628/ERR3046628_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046628/ERR3046628_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046628/ERR3046628_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046628/ERR3046628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046628/ERR3046628_2.fastq.gz,7644322;10686852,10320bfe2f2552934a212cdd894805ea;557449a25d039600d743a3a5b4378e1a,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046628/IfmK51_S31_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046628/IfmK51_S31_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046628/IfmK51_S31_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046628/IfmK51_S31_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046628/IfmK51_S31_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046628/IfmK51_S31_L001_R2_Run4.gz,FASTQ;FASTQ,19296226,61121ed2aed64b8e6e18db2224cb674a,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046628,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046628,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046628,,,,IfmK51_Illumina4,,PD-sample IfmK51,lfmK,0,2019-01-09
ERR3046629,PRJEB30615,ERP113090,SAMEA5207099,ERS3014570,ERX3120219,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,51911,31057673,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-245,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-245,4785321;7851989,db4b5bd8b5105ce598033384fdf7a65f;3010fbde69de48190c4b0186bdaad723,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046629/ERR3046629_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046629/ERR3046629_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046629/ERR3046629_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046629/ERR3046629_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046629/ERR3046629_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046629/ERR3046629_2.fastq.gz,6407026;9250069,f83e00371b9ba6a31adbfb04e344e0a7;fc96f01e084f22d3b499f8774db57a74,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046629/IfmK52_S43_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046629/IfmK52_S43_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046629/IfmK52_S43_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046629/IfmK52_S43_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046629/IfmK52_S43_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046629/IfmK52_S43_L001_R2_Run4.gz,FASTQ;FASTQ,16738034,6b410d21cb0d04dee8024b3fa8064775,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046629,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046629,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046629,,,,IfmK52_Illumina4,,PD-sample IfmK52,lfmK,0,2019-01-09
ERR3046630,PRJEB30615,ERP113090,SAMEA5207100,ERS3014571,ERX3120220,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,91321,54602954,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-246,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-246,8166060;13254913,3a66195d3a43b7c3fe9c2c0ceddb4157;1ee78ec6430732b4d8122d23bd2659af,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046630/ERR3046630_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046630/ERR3046630_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046630/ERR3046630_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046630/ERR3046630_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046630/ERR3046630_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046630/ERR3046630_2.fastq.gz,10961312;15646396,e79121bc930826d0ed24ed4cacfff262;d5fd338f3b0fbbb7babf82213d9a049e,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046630/IfmK53_S55_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046630/IfmK53_S55_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046630/IfmK53_S55_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046630/IfmK53_S55_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046630/IfmK53_S55_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046630/IfmK53_S55_L001_R2_Run4.gz,FASTQ;FASTQ,28939218,8069832dfb6113e7e0b7b91815b2775d,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046630,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046630,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046630,,,,IfmK53_Illumina4,,PD-sample IfmK53,lfmK,0,2019-01-09
ERR3046631,PRJEB30615,ERP113090,SAMEA5207101,ERS3014572,ERX3120221,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,56277,33664299,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-247,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-247,4901175;8407410,7d0fce0e17cef0aef39457d54e69f456;fd5b8ba7f1f0a77f461997c1db4185ad,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046631/ERR3046631_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046631/ERR3046631_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046631/ERR3046631_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046631/ERR3046631_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046631/ERR3046631_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046631/ERR3046631_2.fastq.gz,6520534;9923518,9a32ea5b6ceb1cfcda6332e206f1ff93;53d41c6f230585463be0842352b7e747,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046631/IfmK54_S67_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046631/IfmK54_S67_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046631/IfmK54_S67_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046631/IfmK54_S67_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046631/IfmK54_S67_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046631/IfmK54_S67_L001_R2_Run4.gz,FASTQ;FASTQ,18099787,ba3706b77267f38557e14fefabde1809,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046631,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046631,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046631,,,,IfmK54_Illumina4,,PD-sample IfmK54,lfmK,0,2019-01-09
