SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR3040030,PRJEB27564,ERP109659,SAMEA5206411,ERS3013883,ERX3103150,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,250,153000,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-22,ena-RUN-UH/IB-07-01-2019-16:33:35:285-22,41878,51489,c79c494e2716acb9cb564548906b02fc,3d5434dcfb0fb6345c746266ebe7a88b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040030/ERR3040030_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040030/ERR3040030_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3040030/ERR3040030_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3040030/ERR3040030_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040030/ERR3040030_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040030/ERR3040030_2.fastq.gz,41230,50873,5339123c64ce3fb79a136357078a1084,7e1a9913ac12cac0bf08e16f2aff7c3c,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040030/Lambda-5-11_R1_001.fastq.gz,Lambda-5-11,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040030/Lambda-5-11_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040030/Lambda-5-11_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040030/Lambda-5-11_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040030/Lambda-5-11_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040030/Lambda-5-11_R2_001.fastq.gz,FASTQ,FASTQ,129853,d09c0bf117230f4660ef83267ab1ba05,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3040030,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3040030,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3040030,,,,PF278,NA,,Lambda-5-11,0,2019-01-07
ERR3040031,PRJEB27564,ERP109659,SAMEA5206412,ERS3013884,ERX3103151,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,249,152388,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-23,ena-RUN-UH/IB-07-01-2019-16:33:35:286-23,48601,55813,83776d1eb564b680021e8b0aaa9d2ef1,5b6500212030f2f7bca7b9786398faca,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040031/ERR3040031_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040031/ERR3040031_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3040031/ERR3040031_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3040031/ERR3040031_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040031/ERR3040031_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040031/ERR3040031_2.fastq.gz,47927,55174,f9f0bbbe65fa8bfa3ae111f44346b3c6,b0c37b7a8d678d81313010845017d07a,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040031/Lambda-5-12_R1_001.fastq.gz,Lambda-5-12,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040031/Lambda-5-12_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040031/Lambda-5-12_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040031/Lambda-5-12_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040031/Lambda-5-12_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040031/Lambda-5-12_R2_001.fastq.gz,FASTQ,FASTQ,134214,5b38541cf2cb724515833bafd2a2b741,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3040031,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3040031,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3040031,,,,PF279,NA,,Lambda-5-12,0,2019-01-07
ERR3040032,PRJEB27564,ERP109659,SAMEA5206413,ERS3013885,ERX3103152,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,269,164628,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-24,ena-RUN-UH/IB-07-01-2019-16:33:35:286-24,47325,54471,0c7bb10b9e922093d10a5b5f47750b07,7ee21ac376bc53b121b6f49fed5c08a3,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040032/ERR3040032_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040032/ERR3040032_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3040032/ERR3040032_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3040032/ERR3040032_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040032/ERR3040032_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040032/ERR3040032_2.fastq.gz,46662,53774,e3e1810a7fffa8a3e3c06a28ccaa5ef8,1188a8c2dfc9d084aff20f30e9f71f45,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040032/Lambda-5-13_R1_001.fastq.gz,Lambda-5-13,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040032/Lambda-5-13_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040032/Lambda-5-13_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040032/Lambda-5-13_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040032/Lambda-5-13_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040032/Lambda-5-13_R2_001.fastq.gz,FASTQ,FASTQ,134552,10fae171743de0f30931bd0e94b54de0,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3040032,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3040032,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3040032,,,,PF280,NA,,Lambda-5-13,0,2019-01-07
ERR3040033,PRJEB27564,ERP109659,SAMEA5206414,ERS3013886,ERX3103153,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,365,223380,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-25,ena-RUN-UH/IB-07-01-2019-16:33:35:286-25,58660,76466,3eae6ca1483a077b4cff88a8ad4fb5b2,c1d6280fd44903297611915b0cd0b897,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040033/ERR3040033_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040033/ERR3040033_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3040033/ERR3040033_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3040033/ERR3040033_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040033/ERR3040033_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040033/ERR3040033_2.fastq.gz,57662,75509,6e9e1e9d9dec497c99f2ee6642c4fd69,94bf2a73f187279c080cf22d7f3c7744,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040033/Lambda-5-14_R1_001.fastq.gz,Lambda-5-14,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040033/Lambda-5-14_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040033/Lambda-5-14_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040033/Lambda-5-14_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040033/Lambda-5-14_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040033/Lambda-5-14_R2_001.fastq.gz,FASTQ,FASTQ,170381,f070c96e84e84dd9c43867f5e5c0f695,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3040033,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3040033,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3040033,,,,PF281,NA,,Lambda-5-14,0,2019-01-07
ERR3040034,PRJEB27564,ERP109659,SAMEA5206415,ERS3013887,ERX3103154,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,1449,886788,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-26,ena-RUN-UH/IB-07-01-2019-16:33:35:286-26,209801,250240,fd95d3337cd26dbe1e82e1366d70c11d,f0a08c0c54df0cc03c8947a9fa3bfbbe,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040034/ERR3040034_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040034/ERR3040034_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3040034/ERR3040034_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3040034/ERR3040034_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040034/ERR3040034_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040034/ERR3040034_2.fastq.gz,206676,247367,f4ff6b8d1d454b1fc0ddb4dad4bcba3a,2cfa37c3e034b2cbbfe71a9721f8af9b,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040034/Lambda-5-15_R1_001.fastq.gz,Lambda-5-15,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040034/Lambda-5-15_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040034/Lambda-5-15_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040034/Lambda-5-15_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040034/Lambda-5-15_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040034/Lambda-5-15_R2_001.fastq.gz,FASTQ,FASTQ,550065,b45eb9068a0ced4dc1d0472cf6187e3a,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3040034,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3040034,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3040034,,,,PF282,NA,,Lambda-5-15,0,2019-01-07
ERR3040035,PRJEB27564,ERP109659,SAMEA5206416,ERS3013888,ERX3103155,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,376,230112,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-27,ena-RUN-UH/IB-07-01-2019-16:33:35:286-27,66801,78154,f228fdb3e0a970eb819247bcb44540f5,b972362723687c934bed3ceee40a952b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040035/ERR3040035_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040035/ERR3040035_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3040035/ERR3040035_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3040035/ERR3040035_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040035/ERR3040035_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040035/ERR3040035_2.fastq.gz,65835,77179,3c07047ce23191e0f97a871e539b71c2,c945c9148df0d0a861128e675366d617,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040035/Lambda-5-16_R1_001.fastq.gz,Lambda-5-16,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040035/Lambda-5-16_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040035/Lambda-5-16_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040035/Lambda-5-16_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040035/Lambda-5-16_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040035/Lambda-5-16_R2_001.fastq.gz,FASTQ,FASTQ,177331,8b0d69f7bdc95f68dabe53d2d67abdcd,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3040035,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3040035,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3040035,,,,PF283,NA,,Lambda-5-16,0,2019-01-07
ERR3040036,PRJEB27564,ERP109659,SAMEA5206417,ERS3013889,ERX3103156,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,343,209916,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-28,ena-RUN-UH/IB-07-01-2019-16:33:35:286-28,55728,69262,a4921834bfb672a5b108aa9d6b3c138e,2ddeb8d45723a25ddadef7630d6a0597,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040036/ERR3040036_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040036/ERR3040036_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3040036/ERR3040036_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3040036/ERR3040036_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040036/ERR3040036_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040036/ERR3040036_2.fastq.gz,54842,68431,3fe493589eea33e73702c0ae16510634,f9d7127c9d2965e5b12ac891f940fb7b,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040036/Lambda-5-17_R1_001.fastq.gz,Lambda-5-17,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040036/Lambda-5-17_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040036/Lambda-5-17_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040036/Lambda-5-17_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040036/Lambda-5-17_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040036/Lambda-5-17_R2_001.fastq.gz,FASTQ,FASTQ,161891,170eef0297626e7b0d38a220f45821d6,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3040036,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3040036,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3040036,,,,PF284,NA,,Lambda-5-17,0,2019-01-07
ERR3040037,PRJEB27564,ERP109659,SAMEA5206418,ERS3013890,ERX3103157,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,121,74052,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-29,ena-RUN-UH/IB-07-01-2019-16:33:35:286-29,22685,28539,f4ea6bdb14e2c9f38d8bdf4ccd8e50e6,c3784a415badeacc5ee0785f2d6f5cbf,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040037/ERR3040037_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040037/ERR3040037_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3040037/ERR3040037_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3040037/ERR3040037_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040037/ERR3040037_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040037/ERR3040037_2.fastq.gz,22387,28202,06c0b975461c0b1c993f80d48f09d873,c5ecd30a899bf43d96a386ed6f75ed7b,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040037/Lambda-5-3_R1_001.fastq.gz,Lambda-5-3,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040037/Lambda-5-3_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040037/Lambda-5-3_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040037/Lambda-5-3_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040037/Lambda-5-3_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040037/Lambda-5-3_R2_001.fastq.gz,FASTQ,FASTQ,82507,47bb372813eb3b4e0b29acb7ddc3cd07,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3040037,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3040037,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3040037,,,,PF285,NA,,Lambda-5-3,0,2019-01-07
ERR3040038,PRJEB27564,ERP109659,SAMEA5206419,ERS3013891,ERX3103158,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,153,93636,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-30,ena-RUN-UH/IB-07-01-2019-16:33:35:286-30,29561,32883,de9e6365436051de4a0886cfa718319e,acd82d797d7ec011406f7c1292d5eafe,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040038/ERR3040038_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040038/ERR3040038_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3040038/ERR3040038_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3040038/ERR3040038_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040038/ERR3040038_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040038/ERR3040038_2.fastq.gz,29134,32489,7e2bd82259ac35c1916708f3aeebb38e,f1c59d0da797f645688d649c9affaf2f,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040038/Lambda-5-4_R1_001.fastq.gz,Lambda-5-4,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040038/Lambda-5-4_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040038/Lambda-5-4_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040038/Lambda-5-4_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040038/Lambda-5-4_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040038/Lambda-5-4_R2_001.fastq.gz,FASTQ,FASTQ,95634,a27faeac1f7aa4b2630c9e8d87c1a2ab,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3040038,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3040038,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3040038,,,,PF286,NA,,Lambda-5-4,0,2019-01-07
ERR3040039,PRJEB27564,ERP109659,SAMEA5206420,ERS3013892,ERX3103159,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,542,331704,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-31,ena-RUN-UH/IB-07-01-2019-16:33:35:286-31,90736,109594,532c64b13374fd74aa9db9a2f1372767,d55ca58006ddd27f0ab7e898c59f60cc,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040039/ERR3040039_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040039/ERR3040039_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3040039/ERR3040039_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3040039/ERR3040039_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040039/ERR3040039_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040039/ERR3040039_2.fastq.gz,89421,108327,855bd2e622cae891f84ce90f74efa808,e1bd3220a4adbc6b675d044af4d1a6b3,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040039/Lambda-5-5_R1_001.fastq.gz,Lambda-5-5,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040039/Lambda-5-5_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040039/Lambda-5-5_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040039/Lambda-5-5_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040039/Lambda-5-5_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040039/Lambda-5-5_R2_001.fastq.gz,FASTQ,FASTQ,238545,d6fc61f38c5405ec85977a81d5ac8bb0,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3040039,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3040039,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3040039,,,,PF287,NA,,Lambda-5-5,0,2019-01-07
ERR3040040,PRJEB27564,ERP109659,SAMEA5206421,ERS3013893,ERX3103160,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,428,261936,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:286-32,ena-RUN-UH/IB-07-01-2019-16:33:35:286-32,72675,89183,2c381e73a87f30dd18c30e765fe67a81,673a17d61e01ae155247889efdc61741,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040040/ERR3040040_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040040/ERR3040040_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3040040/ERR3040040_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3040040/ERR3040040_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040040/ERR3040040_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040040/ERR3040040_2.fastq.gz,71631,88199,017317addee14418f0b9abbcaeb0cb42,459a713596f8cce9afdfc3264244107e,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040040/Lambda-5-6_R1_001.fastq.gz,Lambda-5-6,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040040/Lambda-5-6_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040040/Lambda-5-6_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040040/Lambda-5-6_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040040/Lambda-5-6_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040040/Lambda-5-6_R2_001.fastq.gz,FASTQ,FASTQ,196732,32bd40face04d8f5cf712ff3a9352416,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3040040,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3040040,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3040040,,,,PF288,NA,,Lambda-5-6,0,2019-01-07
