SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5748442,PRJNA391524,SRP110221,SAMN07270137,SRS2307568,SRX2949073,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP026,,PAIRED,AMPLICON,METAGENOMIC,PCR,194219,116531400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP026,GP026-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,28227376;37263165,8c2f8f8ddd2c64748861b8f44091a1e8;0219670df7acc121c3464bb25c26f5da,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748442/SRR5748442_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748442/SRR5748442_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748442/SRR5748442_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748442/SRR5748442_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748442/SRR5748442_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748442/SRR5748442_2.fastq.gz,,,,,,,73832874,2a406396e199b6d5c41c9157650f8b5e,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748442,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/002/SRR5748442,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748442,,,,GP026,GP,,feces,,2017-06-26
SRR5748435,PRJNA391524,SRP110221,SAMN07270138,SRS2307574,SRX2949080,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP027,,PAIRED,AMPLICON,METAGENOMIC,PCR,291507,174904200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP027,GP027-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,41732262;54635777,6c72e31cea0b593e857e1c6f2aa86978;c8ad6bc489cdf04463dbdfe94f330679,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748435/SRR5748435_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748435/SRR5748435_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748435/SRR5748435_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748435/SRR5748435_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748435/SRR5748435_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748435/SRR5748435_2.fastq.gz,,,,,,,111587841,77b5de4a9afb1b3f88fbdfe71d419bb7,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748435,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/005/SRR5748435,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748435,,,,GP027,GP,,feces,,2017-06-26
SRR5748434,PRJNA391524,SRP110221,SAMN07270139,SRS2307575,SRX2949081,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP029,,PAIRED,AMPLICON,METAGENOMIC,PCR,230873,138523800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP029,GP029-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,32224386;43631351,439b3c090078ff04f2962939c37c3294;f26267617df0bad030ff16a5a289c5c0,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748434/SRR5748434_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748434/SRR5748434_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748434/SRR5748434_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748434/SRR5748434_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748434/SRR5748434_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748434/SRR5748434_2.fastq.gz,,,,,,,89327566,a3addc5377f6f363d5171b528381dd5a,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748434,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/004/SRR5748434,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748434,,,,GP029,GP,,feces,,2017-06-26
SRR5748448,PRJNA391524,SRP110221,SAMN07270140,SRS2307561,SRX2949067,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP030,,PAIRED,AMPLICON,METAGENOMIC,PCR,216885,130131000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP030,GP030-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,31019147;40769052,7f8edf40866f1b476b700f66d66b2507;fb208405442905976b8af8085062ea8c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748448/SRR5748448_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748448/SRR5748448_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748448/SRR5748448_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748448/SRR5748448_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748448/SRR5748448_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748448/SRR5748448_2.fastq.gz,,,,,,,82545292,35f4162175272eaa959b4fc52fb3e7e6,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748448,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748448,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748448,,,,GP030,GP,,feces,,2017-06-26
SRR5748449,PRJNA391524,SRP110221,SAMN07270141,SRS2307560,SRX2949066,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP031,,PAIRED,AMPLICON,METAGENOMIC,PCR,170202,102121200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP031,GP031-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,24567211;32310330,ce1dc153feb7cadfe7c9b6345a9a39d9;c092ad2c99354ce7cca292781ba1076f,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748449/SRR5748449_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748449/SRR5748449_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748449/SRR5748449_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748449/SRR5748449_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748449/SRR5748449_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748449/SRR5748449_2.fastq.gz,,,,,,,65489710,31f3d6be7c532e7c58d8b3448662fe41,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748449,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748449,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748449,,,,GP031,GP,,feces,,2017-06-26
SRR5748446,PRJNA391524,SRP110221,SAMN07270142,SRS2307563,SRX2949069,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP032,,PAIRED,AMPLICON,METAGENOMIC,PCR,214977,128986200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP032,GP032-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,30193730;38395908,73fb15c960ecc9dd7f348ab8c0e2c9db;e2d7bbb645712b971c76545181fda752,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748446/SRR5748446_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748446/SRR5748446_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748446/SRR5748446_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748446/SRR5748446_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748446/SRR5748446_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748446/SRR5748446_2.fastq.gz,,,,,,,82595016,810cb6bad7c2c91ffe72ac293cc55977,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748446,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/006/SRR5748446,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748446,,,,GP032,GP,,feces,,2017-06-26
SRR5748447,PRJNA391524,SRP110221,SAMN07270143,SRS2307562,SRX2949068,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP033,,PAIRED,AMPLICON,METAGENOMIC,PCR,250879,150527400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP033,GP033-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,34075714;45058668,a48beb043dd10ff81255d308ceacd433;954f0d881bb1158db9e5020b34ee326e,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748447/SRR5748447_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748447/SRR5748447_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748447/SRR5748447_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748447/SRR5748447_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748447/SRR5748447_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748447/SRR5748447_2.fastq.gz,,,,,,,95597860,8f56fda18287c42c532f628a1e82acef,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748447,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/007/SRR5748447,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748447,,,,GP033,GP,,feces,,2017-06-26
SRR5748452,PRJNA391524,SRP110221,SAMN07270144,SRS2307556,SRX2949063,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP034,,PAIRED,AMPLICON,METAGENOMIC,PCR,184685,110811000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP034,GP034-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,26694687;35602067,48f141a8ea24eb24dd772f7bc83befb5;97dbac8e574c7e007159bd2f9b177119,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748452/SRR5748452_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748452/SRR5748452_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748452/SRR5748452_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748452/SRR5748452_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748452/SRR5748452_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748452/SRR5748452_2.fastq.gz,,,,,,,70694513,638caa20f531460eec17b8f34fc23db0,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748452,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/002/SRR5748452,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748452,,,,GP034,GP,,feces,,2017-06-26
SRR5748453,PRJNA391524,SRP110221,SAMN07270145,SRS2307555,SRX2949062,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP035,,PAIRED,AMPLICON,METAGENOMIC,PCR,158514,95108400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP035,GP035-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,22105258;29221775,d532c0a4eaeead73a0aa3e465db43e9c;1ba0d862b93b61cbe3e91b9a154ab17d,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748453/SRR5748453_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748453/SRR5748453_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748453/SRR5748453_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748453/SRR5748453_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748453/SRR5748453_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748453/SRR5748453_2.fastq.gz,,,,,,,61011927,99a03c3c58f37ab0b3990de9f2869202,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748453,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/003/SRR5748453,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748453,,,,GP035,GP,,feces,,2017-06-26
SRR5748450,PRJNA391524,SRP110221,SAMN07270146,SRS2307559,SRX2949065,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP037,,PAIRED,AMPLICON,METAGENOMIC,PCR,269052,161431200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP037,GP037-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,39769759;51554204,e0d3145cb89672edc7523911ee3e0064;8aa4ba6261291e5f5de713b7d3e291c8,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748450/SRR5748450_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748450/SRR5748450_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748450/SRR5748450_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748450/SRR5748450_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748450/SRR5748450_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748450/SRR5748450_2.fastq.gz,,,,,,,103428604,a39a63d28293351dacb2afad7f8ba452,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748450,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/000/SRR5748450,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748450,,,,GP037,GP,,feces,,2017-06-26
SRR5748451,PRJNA391524,SRP110221,SAMN07270147,SRS2307558,SRX2949064,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP038,,PAIRED,AMPLICON,METAGENOMIC,PCR,198787,119272200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP038,GP038-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,27438377;36423001,ad6a61589a9e1c3b5a69679e19808a52;f42ad9e31ca5ab0c0134ef65a5bce550,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748451/SRR5748451_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748451/SRR5748451_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748451/SRR5748451_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748451/SRR5748451_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748451/SRR5748451_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748451/SRR5748451_2.fastq.gz,,,,,,,76041871,100b04b761adae4b8f1b75bb3f16f132,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748451,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/001/SRR5748451,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748451,,,,GP038,GP,,feces,,2017-06-26
SRR5748444,PRJNA391524,SRP110221,SAMN07270148,SRS2307565,SRX2949071,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP039,,PAIRED,AMPLICON,METAGENOMIC,PCR,142613,85567800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP039,GP039-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,20174774;26698816,e1fe007cb876c88fed5ba2b04442644d;0fb8efb1b5293ef5dd50e61ee57cb3ca,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748444/SRR5748444_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748444/SRR5748444_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748444/SRR5748444_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748444/SRR5748444_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748444/SRR5748444_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748444/SRR5748444_2.fastq.gz,,,,,,,54008677,9fdf809de505de9160161f2a5ae52ca1,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748444,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/004/SRR5748444,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748444,,,,GP039,GP,,feces,,2017-06-26
SRR5748445,PRJNA391524,SRP110221,SAMN07270149,SRS2307564,SRX2949070,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP040,,PAIRED,AMPLICON,METAGENOMIC,PCR,166326,99795600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP040,GP040-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,23523105;30608008,068538edd662fc1fcd54bc04cf78aa79;b4dc4516bc34df2fd6c5e35758da20f7,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748445/SRR5748445_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748445/SRR5748445_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748445/SRR5748445_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748445/SRR5748445_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748445/SRR5748445_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748445/SRR5748445_2.fastq.gz,,,,,,,63542373,3e23b7a0ad809a7cad4d26205f17d377,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748445,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/005/SRR5748445,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748445,,,,GP040,GP,,feces,,2017-06-26
SRR5748461,PRJNA391524,SRP110221,SAMN07270150,SRS2307548,SRX2949054,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP047,,PAIRED,AMPLICON,METAGENOMIC,PCR,233287,140438774,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP047,M16E175_16S-M16E27P300-1.R1.fastq,44729985;53403755,384aaf911edef9f176e096b7d3f789e5;1dbf614e576a042cea2a7ff74805e2c8,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748461/SRR5748461_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748461/SRR5748461_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748461/SRR5748461_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748461/SRR5748461_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748461/SRR5748461_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748461/SRR5748461_2.fastq.gz,,,,,,,99352899,b9738364dc2266fb61c9545ae178c2ce,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748461,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/001/SRR5748461,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748461,,,,GP047,GP,,feces,,2017-06-26
SRR5748460,PRJNA391524,SRP110221,SAMN07270151,SRS2307549,SRX2949055,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP048,,PAIRED,AMPLICON,METAGENOMIC,PCR,111890,67357780,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP048,M16E176_16S-M16E27P300-1.R1.fastq,19977044;27275944,faca3353e19c74a6eebe464f5516d844;589fd121bc300006b390c4d61fec61ff,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748460/SRR5748460_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748460/SRR5748460_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748460/SRR5748460_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748460/SRR5748460_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748460/SRR5748460_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748460/SRR5748460_2.fastq.gz,,,,,,,48043661,c7b00e44e97f4bdc134e5b5b57f539e2,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748460,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/000/SRR5748460,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748460,,,,GP048,GP,,feces,,2017-06-26
SRR5748459,PRJNA391524,SRP110221,SAMN07270152,SRS2307550,SRX2949056,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP049,,PAIRED,AMPLICON,METAGENOMIC,PCR,109387,65850974,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP049,M16E177_16S-M16E27P300-1.R2.fastq,20449414;26703525,477fb9bf0a48bb07b4c44397896dccf6;6811e8dfdacdeb1ce2b3cbd146bc87aa,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748459/SRR5748459_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748459/SRR5748459_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748459/SRR5748459_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748459/SRR5748459_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748459/SRR5748459_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748459/SRR5748459_2.fastq.gz,,,,,,,47059426,f0b2e4b8d5ddc76d031941c7dad9af96,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748459,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748459,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748459,,,,GP049,GP,,feces,,2017-06-26
SRR5748458,PRJNA391524,SRP110221,SAMN07270153,SRS2307551,SRX2949057,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP050,,PAIRED,AMPLICON,METAGENOMIC,PCR,209611,126185822,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP050,M16E178_16S-M16E27P300-1.R1.fastq,38357642;48591978,a86c185f0443631d60f7152503038488;e894026bce1d9796e20b50fd7f733cc0,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748458/SRR5748458_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748458/SRR5748458_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748458/SRR5748458_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748458/SRR5748458_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748458/SRR5748458_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748458/SRR5748458_2.fastq.gz,,,,,,,88910398,df490b3a3f439014fdb179eb3f9ad579,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748458,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748458,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748458,,,,GP050,GP,,feces,,2017-06-26
