"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"5997c670ff8e39f59afb763e02e5cf95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,7,0,0,0,0,0,0,0,0,5,0,0
"c97425c8f1f9e56634ff4cc15359cb8b",93,19,0,20,0,0,0,46,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"da9aa4b94c3df8e533f04f656bdf2568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
"728accba6ebfa4fbb0bcbb8395eb2c67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
"ad7318aa8257bdc961eaa4a5f2bef59c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"5c9c7b50a0e7f8a12678aa25a9aa327d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1d11df1a702fbb72788d2df789fc82be",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"415f89faa8faf80d5ba3f745aa9ab53e",0,2,0,0,0,0,41,0,0,0,0,0,94,0,0,0,6,0,0,0,0,0,22,0,0,41,0,0,0,0,0,28,0,7,10,0,0,0,54,0
"0b98151fa888e12eee6c2a5ccc3797bf",0,0,94,0,5,18,0,0,0,0,0,0,68,210,0,0,0,0,0,6,0,0,0,10,7,0,19,2,0,0,0,5,0,0,0,6,0,0,0,0
"566314b2efd4719c2ab21c6175970463",0,0,7,0,0,0,46,0,0,0,109,31,30,103,0,39,0,0,0,11,82,52,107,61,119,0,18,26,19,30,28,106,98,135,0,50,26,101,0,26
"65b42ef3dd799610e1ceee18e243d64a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90edaff9d5a3b87aacf214ffc497efe7",0,0,98,17,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,15,0,0,0,0,0
"efe6a9c3dab78099d23bb229faf9e7e2",0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8415cb81bb020ce12954314207831888",0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"967be0d83805cb6203d118d21288f303",39,6,27,28,12,29,20,5,15,19,0,28,5,19,8,9,5,12,75,11,17,0,0,0,0,17,0,26,10,0,0,20,30,14,9,46,12,33,44,20
"68230240dc37687700be7436969b26dc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0a3e8e17f18a3f6d6d0e9fc7b289ecea",0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14cfd856fd717dfe779bc8076c359ebc",0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ae7813eddddd6e743133d688ddb6c35b",28,0,40,23,29,59,58,27,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89286dd41ee5ac0cb03468e2049721d5",0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,14,0,0,0,0
"41c373ee89335407b7806a2d065790b1",107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
"2d47a6c00abd39c286f90ed567d00531",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
"d9c06bdcf71b129dc7104aa4ce1c500f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,5,0,0,0
"43f8c994ae96d026485d9ef65156963c",23,5,0,17,15,0,13,6,6,0,0,16,0,7,0,0,10,7,52,0,0,41,33,0,0,8,0,153,21,10,7,0,16,24,0,30,15,3,26,7
"e1a96f5043fc1a450d0473a02bb3f955",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0
"e97be7d7cdba081b003a48a94248cf31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
"e20310edcfc878abd71588ae962a1ca5",235,90,151,127,71,2234,112,359,435,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fc4a0e66660dc441a3f94c540a3e339b",26,462,0,0,0,0,59,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"e9ea98683f263cfdea79c52d44cf3e1a",0,47,97,0,24,11,0,0,0,0,0,25,56,39,0,0,28,50,22,50,45,14,0,0,0,34,14,0,0,0,24,0,17,35,35,15,47,23,13,0
"0ad5a5c6da040cd4d3a2f64cceee2005",0,0,0,0,0,0,77,0,0,0,0,0,0,46,0,43,0,0,0,0,0,47,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"f13549b4c701ed60b3466f2b6f1978a7",0,0,0,0,40,0,0,0,0,0,0,73,0,61,434,50,0,0,90,0,220,45,0,0,0,0,0,0,40,144,93,55,432,0,170,0,103,1549,142,0
"0cb9d0fe69f1b3e8b5ffaae4977fef65",0,0,0,42,74,0,0,0,0,0,145,114,10,0,20,5,0,171,0,108,79,0,25,0,0,16,96,36,48,0,13,0,12,0,159,210,86,65,0,0
"ecc3a5fac76720ce930ca636ade69c58",0,0,52,0,20,0,0,16,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,28,0,0
"cf50a3600632d6f3295fbd0ae6cf5d91",0,0,0,0,0,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0
"068ecebdb251d9283e9589dfbf2b37c2",4,0,0,0,0,0,0,0,0,0,8,0,7,3,0,15,7,0,5,0,7,0,0,0,0,35,0,0,6,0,0,0,0,89,0,14,8,0,0,99
"ff4a84c607f546169fae594262722b49",0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e6e314fdd396d901de99e722c6a6c4cc",0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94882d0fac3c3dbd18c4a6a38217c5b9",0,0,0,0,0,0,13,0,0,0,23,0,36,17,128,205,106,33,0,350,0,22,0,0,0,100,11,94,110,74,47,77,0,32,0,56,0,27,75,38
"a07d069f974bd6d6a6490382daad19b0",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
"7d2edc88d3ddec6a226d4be7dd74330e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"950b3b00b5e8e278a0cd97c7698629cf",64,79,198,34,0,19,43,63,19,13,10,41,145,0,33,56,34,54,62,105,88,0,10,0,42,5,0,0,0,0,0,40,26,21,174,135,38,84,35,10
"6e18122c7469a9433c97fc34ef52a28d",0,0,112,38,0,0,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563119954aff72320dba3c0fbcf5fab8",0,0,0,0,0,0,5,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"744f177256b72f59baa2e71d014f95a9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
"eda5b08d687ea864f0fb532572c7ea55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
"f89c245c643cf788f0e1d739f7011fbc",0,0,0,30,0,0,0,20,0,0,19,0,80,41,0,0,34,84,7,0,0,0,27,27,0,0,0,0,0,0,0,45,0,0,31,0,0,0,17,0
"d4aadaf3abe6ab8b33c4a67670c472e8",24,22,17,12,0,0,0,0,10,0,12,0,0,16,0,0,0,0,0,8,0,0,0,0,11,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
"a7e61dabf492ffcf770ce1da9ef25bc0",60,8,0,0,0,0,11,27,0,0,0,0,52,42,0,572,0,0,217,1650,0,0,35,0,0,161,7,0,0,0,0,18,882,19,0,0,0,7,368,0
"70e8c3b989defce3ca292ed77695c415",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1a6570015dd702b49b9dcfd7e12076a8",0,0,0,0,0,0,16,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ba866daffb6d3655772c4ebebc60707c",0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0bfe8480853ec79f6f10ba86f4d90275",74,37,46,78,84,18,94,77,11,26,11,9,0,34,0,18,0,26,3,0,20,7,54,12,15,0,43,132,7,0,11,13,40,5,13,6,58,9,44,6
"bfd420fe7d2e19ab583857f34259bedb",39,0,0,0,0,0,69,0,42,0,0,0,134,0,0,0,0,0,0,0,145,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,112,0,37,0
"670b2713e85692ef49c9e7901c3aa0b6",19,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8f29f993c7b73521d5c467d5c503d6c8",0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bbda2e31e838214f01d2b362fedab8f6",0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3aaf56860f75be5b23e960d32275c9cf",9,0,74,0,0,0,71,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,72,0,0,0,0,0,0,0
"3963d8a4b64313f3c215869e0cbf4e90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
"728378533eb539b7665cac903ad99de7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9c580762476c0717cdb461ac6ba76536",71,71,137,40,0,177,174,36,157,0,0,0,302,0,0,0,221,400,34,39,55,0,0,0,0,0,0,0,101,0,37,265,0,0,226,0,0,0,88,0
"55b8f708d3561852ca20801e513b08a7",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338dea5b254da413f08f224dbc86d5cb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"4de207d5b04e347945d738f050993d14",0,23,14,0,0,9,10,0,13,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0
"42cc563a08902455400e19acacaa1894",20,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b7e2c15849839a435acff4ced7029c11",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b364c0ca14e5cf21ca5679fb0f429a24",68,0,0,12,11,30,53,40,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ec708a013c114406146e82f003a5e3c7",0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1aa01b1fc722427386cf890dd0e76252",0,11,0,0,9,24,0,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,11,0,0,6,13
"c3fed3b266f60a4f04c2dae56faa2baa",32,0,0,0,0,0,0,95,0,0,43,33,0,0,47,42,10,51,69,0,0,97,49,10,120,41,11,0,64,165,45,36,76,22,0,88,42,21,151,58
"fe51b49399c532ab0ad55114b0f792ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
"9b0c0f7bafd973f59f757bf04b11556d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49f1010637f77172cf5ec133737c6d8d",0,0,10,0,0,0,0,9,0,5,19,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0
"e609decd5f0ee193910b6264669c0e97",0,115,0,67,58,0,79,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584d7a22e38ccbc54e524383cfd7c4c5",0,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,0,16,0,3,0,0,24,0,0,0,0,0,0,0,8,0,17,12,35,59,14,0,7,0
"8aee019489f8c3966ba917d4f97ac02c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18cabeb5959b9cd789ebaa86be4da6fb",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9a3e3a51a73facc61693217adcb0fd5e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137
"0d427f17f664e881d2e4b4056dfaeca3",0,0,0,0,0,0,0,0,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36d8851acabc2681999238d7b65f3b7d",0,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,19,0,0,0,0
"776e18069b3083d5b3890bb1ec6106e3",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
"4d265963a01fc4cd6a2320ac06eb3c47",0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
"307f6ed58216073b8ca0f2f49c4e8666",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"870772e4e4fce5dfc95cff5369b4fea2",44,0,0,0,0,0,90,18,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9ef473f7512f7a7b7ef05172a34a9a3d",0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fc9f3e67bc8c446865e26c6daf46d793",62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3a6d2bb88ce19985e96bdf7be0a7b8ae",0,0,0,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0
"167fefc61f713773365e8a28df7bde6b",0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
"5ae174e175aa27872fa3c5497550f2df",32,0,0,0,85,0,128,0,0,33,0,0,0,753,334,143,0,0,10,0,0,708,399,602,45,0,0,0,0,44,0,0,34,0,0,0,0,562,331,235
"bd9df7a49b4ba0d889f57d9b5de315c0",0,0,0,0,0,0,0,0,0,0,0,0,51,9,0,24,71,14,11,56,0,0,0,0,0,0,0,0,0,0,0,21,0,40,0,0,0,0,13,0
"5a92aca2a2c46f8808546aac910d9150",18,11,16,0,0,0,14,0,0,0,48,34,68,57,0,54,47,32,19,0,52,31,70,57,14,24,37,17,46,21,21,0,29,28,63,39,41,24,39,18
"257226535a9992783b54605914b8e9ac",0,24,47,0,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
"454d19277ec3b0c4e9be2b30ee5fdd13",0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e34064254be2642a0a93ffc846ada5f0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
"29254b76786f353cfc8ef07586428e4e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
"5c4cc7d54d5acf3de9b45603f540b403",0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9372225fe2f21063a57c9d3086038e55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9ca93d93c007d85ed3e81f36dff4d48e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0
"8d6600d9fa2e2b0eda3248ae6ccfb5ba",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,41,0,8,10,0,0,0,0,0,0,0,0
"182f487fe1f089d4216c8a46824fd93d",56,56,29,27,0,68,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99bcf0f518e9a8d41dd85b33af8bf2a0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0
"97db7e4bd47e0f424624f9bd8cf1c892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
"bed89e670ffad182f987062ea3d38909",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"c18604ab3d1e8fbcca68fd0d834685be",58,0,2,0,13,0,0,85,0,0,0,0,0,0,0,0,0,7,0,0,17,0,0,0,0,0,0,0,0,0,0,44,0,43,0,0,0,0,0,0
"8403cf65de63bd7cd9b56d091bd3f4a9",0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95a925114451f357cc41f9649356bb13",0,0,0,0,34,29,0,0,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,0,0,9,0,0,0,0,0,0,54,38
"4810542f30d9af4467ba47297576ec3b",0,66,16,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d5070fde554d03d4947821fc81641c39",0,0,0,0,115,0,0,0,0,0,132,0,0,94,85,0,0,0,20,0,0,0,0,0,111,0,0,0,0,0,0,9,113,16,0,28,98,0,23,0
"9f2a4870f056ab5e3a823799408f884d",0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9c17e6b3ea5931dfa42207cfd22357a4",0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
"4c71f3dbb3c9501eb2e99716c6416e07",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51a7838afd570fcae3ed0d9752579d13",0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c46721ee7bd088608500e3b45dbda8c0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,39,300,7,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,64,0
"b428902dca378222b4fa03e90dffc380",0,12,0,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,8,0,10,0,0,0,12,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
"31dc98afa1ecc8c6965da424bfcc7d79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0
"da4acf421451daa7a4f5b47e595fc22c",0,0,0,17,25,0,12,0,0,0,0,0,154,0,0,20,66,39,102,0,12,0,0,0,0,0,54,0,0,0,37,0,0,22,0,0,0,0,19,0
"a0063296ee6b20b62fe905363de95f6f",102,17,0,0,12,50,16,28,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b1d88ceb39f002a537e87844b490e4f6",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
"79693896fbe43f435645e86a9d7fc84a",0,5,0,0,0,5,0,0,0,0,25,34,69,36,0,59,0,25,0,120,0,0,0,0,0,50,0,0,0,0,0,37,96,72,99,43,45,75,60,0
"d21464a9a18141cffb2da41df15069d9",18,33,0,0,59,0,0,23,0,0,0,17,76,10,0,0,0,34,0,0,0,0,0,51,13,23,225,15,13,0,0,0,86,30,87,0,19,24,46,20
"cceca8625e2b77d7a0778d6af2f7b60b",0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0ee3bc32ea7c962e4b0cdd7411f5d222",38,18,42,17,0,12,14,13,0,0,20,0,16,38,31,14,0,5,0,0,9,9,69,9,6,0,0,34,30,9,11,21,18,0,0,0,16,10,28,14
"e521006b552f5381f05530d2c480be85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0
"553fb875c7866dc1f76b566c105586e1",0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,106,0,0,0,0,0,104,0,0,0,0,0,0,14,11,8,0,0,106,0,10,0,0,0,23
"cdcb548f94d85adad48983aacd53a195",0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,39,14,0,0,0,0,18,113
"5b003bbe48686366a98e06bde6a88500",0,0,0,0,28,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3f2791d4c915b9eb29ce717a40a545e2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
"875c0b49b145d410fdca31bfda815696",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
"0309d2f572002cd6956d9b4961050eb4",0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f13d1e07789016431af58ffc551e1896",0,51,18,0,0,0,0,28,0,0,0,75,0,0,59,65,0,0,71,37,0,0,13,27,0,82,0,32,66,0,0,0,87,103,43,164,133,48,54,55
"72e0fc71e70376893f34c69fead6dda8",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"701c78f95fd80ed26d120ab1173af6f2",0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a4248891c1574b35849659c76089dc53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
"f047e22027018f70b7dac1a0e77a07b6",13,0,0,0,0,0,0,0,0,0,33,11,0,0,0,38,0,0,0,0,6,9,0,0,0,33,0,0,0,0,0,0,43,0,0,0,8,14,43,15
